"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"1761",14722,-4.61,0.0282222222222222,0.0308864265927978,-4.63822222222222,-4.6408864265928,1.45981757210129,21.5131053827161,21.5378268245333,0.000101848622034995
"1762",14725,4.61,0.0234722222222222,0.0153739612188366,4.58652777777778,4.59462603878116,1.46348786296208,21.0362370563272,21.1105884362459,0.000115951124415981
"1763",14726,2.45,0.0316111111111111,0.0361772853185596,2.41838888888889,2.41382271468144,1.46420602447029,5.84860481790123,5.82654009791208,0.000111555057528356
"1764",14727,2.59,0.0454444444444444,0.0383102493074792,2.54455555555556,2.55168975069252,1.46504417006559,6.47476297530864,6.51112058378926,0.000118461710187256
"1765",14728,-1.52,0.0559722222222223,0.0524930747922438,-1.57597222222222,-1.57249307479224,1.46510939671297,2.48368844521605,2.47273447026957,0.00011627148987059
"1766",14729,3.21,0.0614166666666667,0.051606648199446,3.14858333333333,3.15839335180055,1.46660957207349,9.91357700694444,9.97544856469794,0.000128029970087429
"1767",14732,1.6,0.0776944444444444,0.0701385041551247,1.52230555555556,1.52986149584488,1.4666416903065,2.31741420447531,2.34047619646872,0.000132403769437239
"1768",14733,1.37,0.0714444444444444,0.0819113573407202,1.29855555555556,1.28808864265928,1.46655206410437,1.6862465308642,1.65917235134783,0.000127116529694549
"1769",14734,-0.23,0.0725555555555556,0.0750415512465374,-0.302555555555556,-0.305041551246537,1.46615513824657,0.0915398641975309,0.0930503479868939,0.000127370232216428
"1770",14735,2.02,0.0653333333333333,0.0717174515235457,1.95466666666667,1.94828254847645,1.46647707784753,3.82072177777778,3.79580488869791,0.00012247102662255
"1771",14736,-2.85,0.0683888888888889,0.0707479224376731,-2.91838888888889,-2.92074792243767,1.46770223372853,8.51699370679012,8.53076842642398,0.000124949184264089
"1772",14739,2.23,0.0655555555555556,0.0603047091412742,2.16444444444444,2.16969529085873,1.46818867662833,4.68481975308642,4.70757765517453,0.000129210701343752
"1773",14740,-2.39,0.0722500000000001,0.0715512465373961,-2.46225,-2.4615512465374,1.46893895537937,6.0626750625,6.05923453932981,0.000128411418639507
"1774",14741,0.34,0.0685833333333334,0.0654293628808864,0.271416666666667,0.274570637119114,1.46853901673344,0.0736670069444444,0.075389034767996,0.00012870445584201
"1775",14742,1.47,0.0734722222222222,0.0693351800554017,1.39652777777778,1.4006648199446,1.46849944117574,1.95028983410494,1.96186193783043,0.00013085500089538
"1776",14743,2.55,0.0875555555555556,0.0773407202216067,2.46244444444444,2.47265927977839,1.46924830307696,6.06363264197531,6.1140439138742,0.000140373389382331
"1777",14746,-1.64,0.0923055555555556,0.0943767313019391,-1.73230555555556,-1.73437673130194,1.46940958089359,3.00088253780864,3.0080626460816,0.00014165376857278
"1778",14747,1.38,0.0903333333333333,0.0875069252077562,1.28966666666667,1.29249307479224,1.46931466807121,1.66324011111111,1.67053834838591,0.000142979934320886
"1779",14748,3.84,0.0955277777777778,0.0939058171745152,3.74447222222222,3.74609418282548,1.47158196836254,14.0210722229938,14.0332216265989,0.000144999602276208
"1780",14749,-0.26,0.105083333333333,0.10590027700831,-0.365083333333333,-0.36590027700831,1.47119399339831,0.133285840277778,0.133883012714758,0.000145070367507216
"1781",14750,-2.35,0.0930277777777778,0.104072022160665,-2.44302777777778,-2.45407202216066,1.47191970900141,5.96838472299383,6.02246948995174,0.000155232044890097
"1782",14753,-2.91,0.0896111111111111,0.0862603878116344,-2.99961111111111,-2.99626038781163,1.47322131058596,8.99766681790124,8.97757631156913,0.00015118192427499
"1783",14754,1.97,0.0879722222222222,0.0813019390581717,1.88202777777778,1.88869806094183,1.47348237923062,3.54202855632716,3.56718036540542,0.00015585664523643
"1784",14755,2.91,0.0875277777777778,0.093185595567867,2.82247222222222,2.81681440443213,1.47458426409106,7.96634944521605,7.93444338901635,0.000149589255184379
"1785",14756,-0.8,0.090722222222222,0.0953462603878116,-0.890722222222222,-0.895346260387812,1.47432190356669,0.793386077160494,0.801644925990439,0.000151101028467382
"1786",14757,-0.97,0.0990277777777779,0.0882548476454294,-1.06902777777778,-1.05825484764543,1.47412615371204,1.14282038966049,1.11990332256505,0.000146684679711351
"1787",14761,1.5,0.103944444444445,0.0960664819944598,1.39605555555556,1.40393351800554,1.47408362189226,1.94897111419753,1.97102932297941,0.000150793316170184
"1788",14762,-4.46,0.1085,0.10781163434903,-4.5685,-4.56781163434903,1.47762653251471,20.87119225,20.8649031268944,0.000149157564292457
"1789",14763,0.87,0.0963055555555557,0.0958448753462604,0.773694444444444,0.77415512465374,1.47732674936317,0.598603093364197,0.599316157027647,0.000149239327370321
"1790",14764,1.8,0.0921666666666666,0.0984487534626039,1.70783333333333,1.7015512465374,1.47746556379106,2.91669469444444,2.89527664459297,0.000145093052308587
"1791",14767,-0.67,0.0928888888888889,0.0968975069252078,-0.762888888888889,-0.766897506925208,1.47716303473826,0.581999456790124,0.588131786128099,0.000146200593910795
"1792",14768,1.09,0.0905555555555555,0.0907756232686981,0.999444444444445,0.999224376731302,1.47693954080146,0.998889197530864,0.998449355054059,0.000146058036509134
"1793",14769,-1.23,0.0864444444444445,0.0933240997229917,-1.31644444444444,-1.32332409972299,1.47685488984881,1.73302597530864,1.75118667290767,0.000149413737480897
"1794",14770,-1.69,0.0824166666666667,0.082797783933518,-1.77241666666667,-1.77279778393352,1.47703611454177,3.14146084027778,3.14281198271959,0.000149567061936029
"1795",14771,-0.21,0.07625,0.0775069252077562,-0.28625,-0.287506925207756,1.47664008351372,0.0819390625,0.0826602320424183,0.000149659855712692
"1796",14774,-2.42,0.0749444444444445,0.0754570637119114,-2.49494444444444,-2.49545706371191,1.47740237022522,6.2247477808642,6.22730595682967,0.00014998136677713
"1797",14775,-0.86,0.0705,0.0680332409972299,-0.9305,-0.92803324099723,1.47715433790684,0.86583025,0.861245696395823,0.000149059602279289
"1798",14776,-2.85,0.0718055555555555,0.0679224376731302,-2.92180555555556,-2.91792243767313,1.47835022915658,8.53694770447531,8.5142713522763,0.000144591065025956
"1799",14777,-0.59,0.0640277777777778,0.0637119113573407,-0.654027777777778,-0.653711911357341,1.47801972922089,0.427752334104938,0.427339263050468,0.00014446533902035
"1800",14778,3.67,0.0675,0.0622160664819945,3.6025,3.60778393351801,1.48004685358816,12.97800625,13.0161049109507,0.000151337058202916
"1801",14781,-0.91,0.0735555555555556,0.0774792243767313,-0.983555555555556,-0.987479224376731,1.4798173989955,0.967381530864198,0.975115218575671,0.000152727225338545
"1802",14782,4.04,0.0703611111111111,0.0708310249307479,3.96963888888889,3.96916897506925,1.48235928247723,15.758032908179,15.7543023526523,0.000151682540382669
"1803",14783,-0.62,0.0919444444444445,0.0813573407202216,-0.711944444444444,-0.701357340720222,1.48204299025315,0.506864891975309,0.491902119382141,0.000148831260268434
"1804",14784,0.29,0.0906111111111111,0.0899722991689751,0.199388888888889,0.200027700831025,1.48163960445089,0.0397559290123457,0.040011081099746,0.000148836982491574
"1805",14785,1.59,0.0949722222222223,0.0911634349030471,1.49502777777778,1.49883656509695,1.48164705521412,2.23510805632716,2.24651104887163,0.000150885465180828
"1806",14788,-0.47,0.101527777777778,0.0991135734072022,-0.571527777777778,-0.569113573407202,1.48129784822772,0.326644000771605,0.323890259436315,0.000150322847071171
"1807",14789,-0.29,0.105880897797343,0.0999445983379501,-0.395880897797343,-0.38994459833795,1.48091719677473,0.15672168524083,0.152056789772945,0.000149406752041559
"1808",14790,-2.72,0.0922777777777778,0.100138504155125,-2.81227777777778,-2.82013850415512,1.48198418759607,7.90890629938272,7.95318118261831,0.000157477770790448
"1809",14791,3.24,0.0816944444444444,0.0844875346260388,3.15830555555556,3.15551246537396,1.48343422042238,9.97489398225309,9.95725891913046,0.00015395144435093
"1810",14792,-0.82,0.0873333333333333,0.0904432132963989,-0.907333333333333,-0.910443213296399,1.48317771498091,0.823253777777778,0.828906844637472,0.000154945778932047
"1811",14796,-1.25,0.0875000000000001,0.0848199445983379,-1.3375,-1.33481994459834,1.48310122295742,1.78890625,1.78174428449751,0.000153535095789525
"1812",14797,-1.24,0.0759166666666667,0.0837950138504155,-1.31591666666667,-1.32379501385042,1.48301415555312,1.73163667361111,1.75243323869522,0.000157328499628351
"1813",14798,-0.36,0.07125,0.0722714681440443,-0.43125,-0.432271468144044,1.48263969853943,0.1859765625,0.186858622171408,0.000157445489771479
"1814",14799,-0.16,-0.00753938431618176,0.0700554016620499,-0.152460615683818,-0.23005540166205,1.48223529881982,0.0232442393346889,0.0529254878338871,0.000162920505713204
"1815",14802,-2.19,0.0786388888888889,0.0698891966759003,-2.26863888888889,-2.2598891966759,1.48278341663293,5.14672240817901,5.10709918125245,0.000155409866381406
"1816",14803,3.79,0.0718055555555555,0.0723545706371191,3.71819444444444,3.71764542936288,1.4849406792968,13.8249699266975,13.8208875384627,0.00015434180989482
"1817",14804,-1.54,0.0791944444444445,0.0821052631578947,-1.61919444444444,-1.62210526315789,1.48501790498225,2.62179064891975,2.63122548476454,0.00015599697463009
"1818",14805,1.34,0.0790833333333333,0.0747091412742382,1.26091666666667,1.26529085872576,1.48490393367163,1.58991084027778,1.60096095717498,0.000157969576360273
"1819",14806,0.66,0.0744999999999999,0.0825761772853186,0.5855,0.577423822714682,1.48455918767491,0.34281025,0.333418271038436,0.00015618059128486
"1820",14809,0.11,0.0691666666666667,0.0761218836565097,0.0408333333333333,0.0338781163434903,1.48415159434452,0.00166736111111111,0.00114772676698306,0.000156041468879042
"1821",14810,-1.61,0.0644166666666666,0.0692797783933518,-1.67441666666667,-1.67927977839335,1.48426277132307,2.80367117361111,2.81998057412083,0.000158960865938917
"1822",14811,0.7,0.0609722222222222,0.0597783933518006,0.639027777777778,0.640221606648199,1.48393091791232,0.408356500771605,0.409883705619202,0.000159191546760251
"1823",14812,0.16,0.0673333333333333,0.0627423822714681,0.0926666666666667,0.0972576177285319,1.48352544721625,0.00858711111111111,0.00945904420622923,0.000159308893605159
"1824",14813,2.14,0.0687222222222222,0.067590027700831,2.07127777777778,2.07240997229917,1.48391146169732,4.29019163271605,4.29488309328504,0.000160046703340244
"1825",14816,-0.78,0.0758055555555555,0.0744598337950138,-0.855805555555556,-0.854459833795014,1.48364010842247,0.732403148919753,0.730101607569003,0.000159563301629362
"1826",14817,0.99,0.0709722222222222,0.0734349030470914,0.919027777777778,0.916565096952909,1.48338971586431,0.844612056327161,0.840091576952295,0.000158668481565982
"1827",14818,0.47,0.0754444444444444,0.0735180055401662,0.394555555555556,0.396481994459834,1.48301242516803,0.155674086419753,0.157197971930848,0.000158903165159874
"1828",14819,0.65,0.0753333333333333,0.0765373961218836,0.574666666666667,0.573462603878116,1.48266765605972,0.330241777777778,0.328859358046669,0.000158598166627222
"1829",14820,0.76,0.0798611111111111,0.0769252077562327,0.680138888888889,0.683074792243767,1.48234759145613,0.462588908179012,0.466591171798866,0.000159283695260193
"1830",14823,0.65,0.0824444444444444,0.0817451523545706,0.567555555555556,0.568254847645429,1.48200191068586,0.322119308641975,0.32291357187253,0.00015938020449946
"1831",14824,0.6,0.0819722222222223,0.084016620498615,0.518027777777778,0.515983379501385,1.4816466175797,0.268352778549383,0.26623884792167,0.000158941791449374
"1832",14825,-0.62,0.0879722222222222,0.0834072022160665,-0.707972222222222,-0.703407202216066,1.48133453294472,0.501224667438272,0.494781692129434,0.000157701553824552
"1833",14826,0.68,0.0953055555555556,0.08601108033241,0.584694444444445,0.59398891966759,1.48099337226894,0.341867593364198,0.352822836687871,0.000159669404192542
"1834",14827,1.77,0.100861111111111,0.0969252077562327,1.66913888888889,1.67307479224377,1.48110247213667,2.78602463040123,2.79917926044153,0.000161991718534038
"1835",14830,1.6,0.108055555555556,0.105484764542936,1.49194444444444,1.49451523545706,1.48110840218204,2.22589822530864,2.23357578901328,0.000163315082944093
"1836",14831,0.24,0.10875,0.11218836565097,0.13125,0.12781163434903,1.48070816358777,0.0172265625,0.0163358138749703,0.000163106443767491
"1837",14832,-0.24,0.105805555555556,0.109113573407202,-0.345805555555556,-0.349113573407202,1.48032707249264,0.119581482253086,0.121880287137146,0.000163482248390245
"1838",14833,0.83,0.102805555555556,0.104847645429363,0.727194444444444,0.725152354570637,1.48002151844044,0.528811760030864,0.525845937339339,0.000162881964912431
"1839",14834,0.21,0.109611111111111,0.104819944598338,0.100388888888889,0.105180055401662,1.4796209171321,0.0100779290123457,0.0110628440542967,0.000163018432210116
"1840",14837,-0.39,0.108055555555556,0.1098891966759,-0.498055555555556,-0.4998891966759,1.4792643604981,0.248059336419753,0.249889208953277,0.000163305216192899
"1841",14838,0.07,0.107944444444444,0.106675900277008,-0.0379444444444444,-0.0366759002770083,1.47886281467522,0.00143978086419753,0.00134512166112906,0.000163243446528627
"1842",14839,-0.53,0.111444444444444,0.107839335180055,-0.641444444444444,-0.637839335180055,1.47853687169246,0.411450975308642,0.406839017502935,0.000162344177375484
"1843",14840,0.3,0.107583333333333,0.109667590027701,0.192416666666667,0.190332409972299,1.47814249034157,0.0370241736111111,0.0362264262858634,0.000162152980210051
"1844",14841,2.28,0.110888888888889,0.108116343490305,2.16911111111111,2.1718836565097,1.47860471081253,4.70504301234568,4.71707861741392,0.000164221264024267
"1845",14844,0.17,0.108805555555556,0.116897506925208,0.0611944444444445,0.0531024930747923,1.4782046371537,0.0037447600308642,0.00281987477075836,0.000164007134787925
"1846",14845,2.29,0.112277777777778,0.108975069252078,2.17772222222222,2.18102493074792,1.47867316031212,4.74247407716049,4.75686974854398,0.000166502994801032
"1847",14846,0.15,0.120138888888889,0.118310249307479,0.0298611111111111,0.0316897506925208,1.47827297889216,0.000891685956790123,0.00100424029895412,0.000166478505644108
"1848",14847,0.33,0.112333333333333,0.120221606648199,0.217666666666667,0.209778393351801,1.47788163301886,0.0473787777777778,0.0440069743172628,0.000165815257348711
"1849",14848,0.35,0.109694444444444,0.112936288088643,0.240305555555555,0.237063711911357,1.47749250455234,0.0577467600308642,0.056199203505191,0.000165486018341987
"1850",14851,-0.1,0.105305555555556,0.110360110803324,-0.205305555555556,-0.210360110803324,1.47710084069666,0.0421503711419753,0.0442513762171868,0.000165824807712101
"1851",14852,-1.31,0.107083333333333,0.104736842105263,-1.41708333333333,-1.41473684210526,1.47706907471879,2.00812517361111,2.00148033240997,0.00016452372693454
"1852",14853,0.95,0.100472222222222,0.103157894736842,0.849527777777778,0.846842105263158,1.47680218557928,0.721697445216049,0.717141551246537,0.000163631826292976
"1853",14854,0.36,0.103916666666667,0.102825484764543,0.256083333333333,0.257174515235457,1.47641562761498,0.0655786736111111,0.0661387312865923,0.000163688685210106
"1854",14855,-0.31,0.105166666666667,0.104626038781163,-0.415166666666667,-0.414626038781163,1.47604889621146,0.172363361111111,0.171914752035359,0.000163559087668741
"1855",14859,1.73,0.0976388888888889,0.104016620498615,1.63236111111111,1.62598337950138,1.47613762070093,2.6646027970679,2.64382195041474,0.000159666942121994
"1856",14860,-0.43,0.0951724830155644,0.102160664819945,-0.525172483015564,-0.532160664819945,1.4757902483316,0.275806136916733,0.283194973181605,0.000160967118239874
"1857",14861,-0.68,0.0993888888888889,0.100692520775623,-0.779388888888889,-0.780692520775623,1.47550368785806,0.607447040123457,0.609480811994997,0.000161282767531246
"1858",14862,-0.89,0.0975277777777778,0.0972299168975069,-0.987527777777778,-0.987229916897507,1.47528446562268,0.975211111882716,0.974622908817458,0.0001611126359502
"1859",14865,1.23,0.092861111111111,0.094792243767313,1.13713888888889,1.13520775623269,1.47512340631774,1.29308485262346,1.28869664981085,0.000160243532365767
"1860",14866,0.21,0.0891666666666666,0.09601108033241,0.120833333333333,0.11398891966759,1.47472947590692,0.0146006944444444,0.0129934738069843,0.000159907225056433
"1861",14867,0.06,0.0913055555555555,0.0895013850415513,-0.0313055555555555,-0.0295013850415513,1.47433338162801,0.000980037808641973,0.000870331719369864,0.000159844247261232
"1862",14868,0.26,0.0934444444444444,0.091218836565097,0.166555555555556,0.168781163434903,1.47394248190493,0.0277407530864198,0.0284870811304395,0.000159936725035337
