"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"1477",14797,0.84,0.0561092669964456,0.225789473684211,0.783890733003554,0.614210526315789,1.45454165268169,0.61448468128885,0.377254570637119,-0.00959968299280467
"1478",14798,-1.62,0.229833333333333,0.227174515235457,-1.84983333333333,-1.84717451523546,1.45484541301615,3.42188336111111,3.41205368973535,-0.00959345097332176
"1479",14799,0.77,0.0507560588451845,0.224709141274238,0.719243941154815,0.545290858725762,1.45447374050764,0.517311846887912,0.297342120609879,-0.00964087734497898
"1480",14802,-0.35,0.0554354315968997,0.216897506925208,-0.4054354315969,-0.566897506925208,1.45402047448554,0.164377889194164,0.321372783358016,-0.00960064462500809
"1481",14803,-1.19,-0.000686177803823185,0.208171745152355,-1.18931382219618,-1.39817174515235,1.45385799982608,1.41446736766688,1.95488422894238,-0.00946889796876826
"1482",14804,0.86,-0.031240355657058,0.207091412742382,0.891240355657058,0.652908587257618,1.45355178941114,0.794309371551719,0.426289623314738,-0.0095504771979833
"1483",14805,-0.89,0.0690294302780279,0.215595567867036,-0.959029430278028,-1.10559556786704,1.45327502670643,0.919737448139399,1.22234155968723,-0.00947518004991843
"1484",14806,3.03,0.0217562254896515,0.199224376731302,3.00824377451035,2.8307756232687,1.45488253254587,9.04953060688027,8.01329062929229,-0.00969981051478563
"1485",14809,-1.08,0.0392620326017744,0.212742382271468,-1.11926203260177,-1.29274238227147,1.45468258002714,1.25274749762386,1.67118286692091,-0.00959710066576203
"1486",14810,-0.54,0.196722222222222,0.206038781163435,-0.736722222222222,-0.746038781163435,1.45431861440463,0.542759632716049,0.556573862999824,-0.00958981972207695
"1487",14811,2.96,0.0427977991716274,0.194681440443213,2.91720220082837,2.76531855955679,1.45579643321675,8.5100686805179,7.64698673582922,-0.00977423734445604
"1488",14812,1.28,0.0561178721557485,0.207590027700831,1.22388212784425,1.07240997229917,1.45565298404017,1.49788746285657,1.1500631486867,-0.00984945166331386
"1489",14813,1.93,-0.00657006718348728,0.218005540166205,1.93657006718349,1.71199445983379,1.4560292681929,3.75030362511106,2.93092503050161,-0.0100305203148554
"1490",14816,-0.74,0.115899036514862,0.219778393351801,-0.855899036514862,-0.9597783933518,1.45570946617866,0.732563160707069,0.921174564344963,-0.0099822028509855
"1491",14817,1.07,0.202138888888889,0.211523545706371,0.867861111111111,0.858476454293629,1.45539477412584,0.753182908179012,0.736981822576561,-0.00998141536745156
"1492",14818,-0.29,0.199888888888889,0.204542936288089,-0.489888888888889,-0.494542936288089,1.45496223761276,0.23999112345679,0.244572715832445,-0.00997662555406276
"1493",14819,-0.09,0.202444444444444,0.198531855955679,-0.292444444444444,-0.288531855955679,1.45449458660296,0.0855237530864197,0.0832506319012285,-0.00997367490135659
"1494",14820,2.4,0.081606476821028,0.201634349030471,2.31839352317897,2.19836565096953,1.45524436382065,5.37494852831821,4.83281153536268,-0.0100873490100291
"1495",14823,0.1,0.0923225955700192,0.215373961218837,0.00767740442998077,-0.115373961218837,1.45475759215508,5.89425387814884e-05,0.0133111509273256,-0.0100809067157461
"1496",14824,0.57,0.197416666666667,0.208864265927978,0.372583333333333,0.361135734072022,1.45430319836247,0.138818340277778,0.130419018423738,-0.0100792580336344
"1497",14825,-0.01,0.199805555555555,0.198448753462604,-0.209805555555555,-0.208448753462604,1.45382749079111,0.0440183711419753,0.0434508828201134,-0.01007595169308
"1498",14826,0.79,0.202583333333333,0.199224376731302,0.587416666666667,0.590775623268698,1.45342139845132,0.345058340277778,0.349015837048519,-0.0100711197957137
"1499",14827,2.56,0.201388888888889,0.204210526315789,2.35861111111111,2.35578947368421,1.45421308772575,5.56304637345679,5.54974404432133,-0.0100619329197467
"1500",14830,-0.56,0.199388888888889,0.20792243767313,-0.759388888888889,-0.76792243767313,1.45386049136987,0.576671484567901,0.589704870281843,-0.010054648189276
"1501",14831,-0.71,0.192527777777778,0.197285318559557,-0.902527777777778,-0.907285318559557,1.45356279628969,0.814556389660493,0.823166649273716,-0.0100480114863017
"1502",14832,-0.47,0.199472222222222,0.190027700831025,-0.669472222222222,-0.660027700831025,1.45318151400528,0.44819305632716,0.435636565864289,-0.010046847826759
"1503",14833,2.37,0.189333333333333,0.197617728531856,2.18066666666667,2.17238227146814,1.45378656456865,4.75530711111111,4.71924473338909,-0.0100442418833295
"1504",14834,-0.46,0.193916666666667,0.195373961218837,-0.653916666666667,-0.655373961218837,1.45340099040326,0.427607006944444,0.429515029043669,-0.0100397822338933
"1505",14837,0.9,0.193944444444444,0.192105263157895,0.706055555555556,0.707894736842105,1.45303203911166,0.498514447530864,0.501114958448753,-0.0100350546717249
"1506",14838,0.74,0.110451595926602,0.19590027700831,0.629548404073399,0.54409972299169,1.45264013016928,0.396331193071363,0.296044508559633,-0.0100541728959114
"1507",14839,-0.03,0.1945,0.19213296398892,-0.2245,-0.22213296398892,1.45216960124007,0.05040025,0.0493430536905027,-0.0100509994897884
"1508",14840,-0.28,0.191361111111111,0.19387811634349,-0.471361111111111,-0.47387811634349,1.45173877803226,0.222181297067901,0.224560469149255,-0.0100467655459846
"1509",14841,-0.89,0.181777777777778,0.19005540166205,-1.07177777777778,-1.08005540166205,1.45151991611188,1.14870760493827,1.16651967065937,-0.0100375145047931
"1510",14844,2.39,0.180444444444444,0.178808864265928,2.20955555555556,2.21119113573407,1.45215287235018,4.88213575308642,4.88936623874894,-0.0100247812365315
"1511",14845,-1.22,0.182194444444444,0.186565096952909,-1.40219444444444,-1.40656509695291,1.45212037756716,1.96614926003086,1.97842537196615,-0.0100155325052089
"1512",14846,-0.19,0.171361111111111,0.178310249307479,-0.361361111111111,-0.368310249307479,1.45166984622593,0.130581852623457,0.135652439744938,-0.0100108502622678
"1513",14847,1.54,0.172472222222222,0.170360110803324,1.36752777777778,1.36963988919668,1.45161584420621,1.87013222299383,1.87591342607868,-0.0100032602412878
"1514",14848,-0.13,0.175527777777778,0.176260387811634,-0.305527777777778,-0.306260387811634,1.45115761134259,0.0933472229938272,0.0937954251425327,-0.00999970599258471
"1515",14851,0.65,0.179666666666667,0.174681440443213,0.470333333333333,0.475318559556787,1.45072892811832,0.221213444444444,0.225927733059139,-0.00999497611798383
"1516",14852,1.16,0.195535804290784,0.180969529085873,0.964464195709215,0.979030470914127,1.45046190483103,0.930191184805024,0.958500662978338,-0.00998373001420538
"1517",14853,0.53,0.178361111111111,0.179916897506925,0.351638888888889,0.350083102493075,1.4500118636014,0.123649908179012,0.122558178651177,-0.00998049393327438
"1518",14854,0.39,0.1805,0.179335180055402,0.2095,0.210664819944598,1.44954415214413,0.04389025,0.04437966636229,-0.00997702490631691
"1519",14855,0.35,0.190972222222222,0.181080332409972,0.159027777777778,0.168919667590028,1.44907268066991,0.0252898341049383,0.0285338540987255,-0.00997295847310187
"1520",14859,-2.55,0.187944444444444,0.191412742382271,-2.73794444444444,-2.74141274238227,1.45029720448225,7.4963397808642,7.51534382409588,-0.0099535613524715
"1521",14860,1.09,0.181694444444444,0.180360110803324,0.908305555555556,0.909639889196676,1.45000742037195,0.825018982253086,0.827444728017741,-0.0099484425658567
"1522",14861,-0.11,0.177055555555556,0.184210526315789,-0.287055555555556,-0.294210526315789,1.44954966759569,0.0824008919753087,0.0865598337950138,-0.00994409574179711
"1523",14862,1.52,0.174972222222222,0.176260387811634,1.34502777777778,1.34373961218837,1.44948351143188,1.80909972299383,1.80563614536414,-0.00993879051286584
"1524",14865,0.47,0.179638888888889,0.178698060941828,0.290361111111111,0.291301939058172,1.44902697028896,0.084309574845679,0.0848568196990508,-0.00993527266634242
"1525",14866,-0.07,0.183,0.180443213296399,-0.253,-0.250443213296399,1.44856628945509,0.064009,0.0627218030862256,-0.00993220800039318
"1526",14867,0.81,0.182083333333333,0.182299168975069,0.627916666666667,0.627700831024931,1.44818079242797,0.394279340277778,0.394008333269389,-0.00992839902353837
"1527",14868,-0.61,0.185036220988133,0.18382271468144,-0.795036220988133,-0.79382271468144,1.44784947942757,0.632082592683092,0.630154502344212,-0.00992459985805394
"1528",14869,0.64,0.1775,0.174819944598338,0.4625,0.465180055401662,1.4474239886306,0.21390625,0.216392483943493,-0.00992045202849878
"1529",14872,-0.61,0.178888888888889,0.178781163434903,-0.788888888888889,-0.788781163434903,1.44709123088797,0.622345679012346,0.622175723789719,-0.00991627556260055
"1530",14873,0.85,0.173055555555556,0.176703601108033,0.676944444444444,0.673296398891967,1.44672176578794,0.458253780864197,0.45332804076089,-0.00991344055843868
"1531",14874,0.73,0.163888888888889,0.174930747922438,0.566111111111111,0.555069252077562,1.4463215801284,0.320481790123457,0.308101874601944,-0.009912517886836
"1532",14875,1.12,0.164583333333333,0.165457063711911,0.955416666666667,0.954542936288089,1.44605550187806,0.912821006944444,0.911152217217486,-0.00990823981384614
"1533",14876,0.15,0.168777777777778,0.167229916897507,-0.0187777777777778,-0.0172299168975069,1.44558386212552,0.000352604938271607,0.000296870036294995,-0.00990501974935887
"1534",14879,0.12,0.197365325048239,0.168725761772853,-0.0773653250482393,-0.0487257617728532,1.44511395413549,0.00598539351981973,0.00237419986034484,-0.00990260153889144
"1535",14880,-0.74,0.16025,0.16202216066482,-0.90025,-0.90202216066482,1.4448258820726,0.8104500625,0.81364397833043,-0.00989738978061272
"1536",14881,1.15,0.159333333333333,0.157756232686981,0.990666666666667,0.992243767313019,1.44457665473925,0.981420444444444,0.984547693771533,-0.00989193261565124
"1537",14882,-1.41,0.159805555555556,0.16207756232687,-1.56980555555556,-1.57207756232687,1.44466165997061,2.46428948225309,2.47142786197159,-0.00988327040031223
"1538",14883,-1.63,0.159305555555556,0.155457063711911,-1.78930555555556,-1.78545706371191,1.44491245332837,3.20161437114198,3.18785692635876,-0.00987821276624334
"1539",14886,0.09,0.150166666666667,0.154349030470914,-0.0601666666666667,-0.0643490304709141,1.44444375902338,0.00362002777777778,0.00414079772254664,-0.00987487940548548
"1540",14887,-1.36,0.14925,0.15,-1.50925,-1.51,1.44448678437967,2.2778355625,2.2801,-0.00986763665308543
"1541",14888,0.03,0.152611111111111,0.145069252077562,-0.122611111111111,-0.115069252077562,1.44402140139959,0.0150334845679012,0.0132409327736896,-0.00986481674826956
"1542",14889,1.52,0.155472222222222,0.152271468144044,1.36452777777778,1.36772853185596,1.44397126722523,1.86193605632716,1.87068133685285,-0.00985676466165453
"1543",14890,0.88,0.157666666666667,0.159252077562327,0.722333333333333,0.720747922437673,1.4436204045505,0.521765444444444,0.519477567698222,-0.00985328226660176
"1544",14893,0.86,0.160277777777778,0.159667590027701,0.699722222222222,0.700332409972299,1.4432626965905,0.489611188271605,0.490465484457609,-0.00984914297609896
"1545",14894,-0.92,0.159166666666667,0.162216066481994,-1.07916666666667,-1.08221606648199,1.44305674645685,1.16460069444444,1.17119161455176,-0.00984267237119418
"1546",14895,1.76,0.164444444444444,0.15617728531856,1.59555555555556,1.60382271468144,1.44316059567292,2.5457975308642,2.57224730012814,-0.00982960320120463
"1547",14896,-0.04,0.14456577553448,0.168864265927978,-0.18456577553448,-0.208864265927978,1.442701713253,0.0340645254986441,0.043624281581633,-0.00982421702106406
"1548",14897,-0.4,0.167944444444444,0.170138504155125,-0.567944444444444,-0.570138504155125,1.44230788670454,0.322560891975309,0.325057913920243,-0.00981998502608783
"1549",14900,-0.15,0.160611111111111,0.166371191135734,-0.310611111111111,-0.316371191135734,1.44186384946714,0.096479262345679,0.100090730580643,-0.00981585263130813
"1550",14901,1.59,0.156305555555556,0.159750692520776,1.43369444444444,1.43024930747922,1.44185859380488,2.05547976003086,2.0456130815448,-0.00981175668549228
"1551",14902,0.74,0.154051623195439,0.160277008310249,0.585948376804561,0.579722991689751,1.44147048918558,0.343335500279899,0.336078747093715,-0.00980970108744117
"1552",14903,0.7,0.157722222222222,0.161772853185596,0.542277777777778,0.538227146814404,1.44107176558805,0.294065188271605,0.289688461567974,-0.00980707495320177
"1553",14904,0.36,0.157638888888889,0.159224376731302,0.202361111111111,0.200775623268698,1.44061687878971,0.0409500192901235,0.0403108508989342,-0.00980399809937094
"1554",14907,0.27,0.165944444444444,0.15819944598338,0.104055555555556,0.111800554016621,1.44015570427828,0.0108275586419753,0.0124993638784233,-0.00980045051376477
"1555",14908,0.62,0.167888888888889,0.166232686980609,0.452111111111111,0.453767313019391,1.4397382085503,0.204404456790123,0.205904774364838,-0.00979664858632812
"1556",14909,0.1,0.173055555555556,0.169141274238227,-0.0730555555555556,-0.0691412742382271,1.43927668496102,0.00533711419753087,0.00478051580328573,-0.00979361701247128
"1557",14910,0.5,0.176277777777778,0.172853185595568,0.323722222222222,0.327146814404432,1.438837804605,0.104796077160494,0.107025038174968,-0.00978981035389559
"1558",14911,-0.41,0.176972222222222,0.177174515235457,-0.586972222222222,-0.587174515235457,1.43845284194986,0.344536389660494,0.344773911341994,-0.00978608813511062
"1559",14914,-0.6,0.184192634578142,0.175346260387812,-0.784192634578142,-0.775346260387812,1.43812857856135,0.614958088126607,0.601161823497364,-0.00978510749241002
"1560",14915,-0.4,0.168361111111111,0.173213296398892,-0.568361111111111,-0.573213296398892,1.43773958132045,0.323034352623457,0.328573483168484,-0.00978023412239759
"1561",14916,1.48,0.165416666666667,0.166786703601108,1.31458333333333,1.31321329639889,1.43766406268858,1.72812934027778,1.72452916183884,-0.009775271843393
"1562",14917,0.48,0.161916666666667,0.169058171745152,0.318083333333333,0.310941828254848,1.43722632380348,0.101177006944444,0.0966848205584672,-0.00977299534577347
"1563",14918,0.02,0.160416666666667,0.162797783933518,-0.140416666666667,-0.142797783933518,1.43677087491171,0.0197168402777778,0.0203912070963237,-0.00976968725582372
"1564",14921,1.14,0.1615,0.160027700831025,0.9785,0.979972299168975,1.43652457113683,0.95746225,0.960345707138527,-0.00976445866286135
"1565",14922,-0.01,0.330156682672711,0.164210526315789,-0.340156682672711,-0.174210526315789,1.43609128586016,0.115706568766903,0.0303493074792244,-0.00978028197018954
"1566",14923,-0.16,0.162416666666667,0.161080332409972,-0.322416666666667,-0.321080332409972,1.43565580937332,0.103952506944444,0.103092579860498,-0.00977719280770328
"1567",14924,0.58,0.160694444444444,0.161523545706371,0.419305555555555,0.418476454293629,1.43523673381256,0.175817148919753,0.175122542798168,-0.00977396005799447
"1568",14925,-0.26,0.15725,0.16185595567867,-0.41725,-0.42185595567867,1.43481768845401,0.1740975625,0.177962447341564,-0.00976971273893534
"1569",14928,0.09,0.154555555555556,0.156094182825485,-0.0645555555555555,-0.0660941828254848,1.43436130191426,0.00416741975308642,0.00436844100336861,-0.00976654757122253
"1570",14929,0.21,0.154222222222222,0.154376731301939,0.0557777777777778,0.0556232686980609,1.43390511718047,0.00311116049382716,0.00309394802065669,-0.00976343582222339
"1571",14930,-0.28,0.150888888888889,0.154376731301939,-0.430888888888889,-0.434376731301939,1.43348990019313,0.185665234567901,0.188683144696557,-0.00975937069134347
"1572",14931,1.77,0.150888888888889,0.149695290858726,1.61911111111111,1.62030470914127,1.43361561934045,2.62152079012346,2.62538735046539,-0.00975141630617915
"1573",14932,-0.23,0.153083333333333,0.155373961218837,-0.383083333333333,-0.385373961218837,1.43319240045748,0.146752840277778,0.148513089985497,-0.0097477002112496
"1574",14935,1.29,0.152361111111111,0.15202216066482,1.13763888888889,1.13797783933518,1.43302397955154,1.29422224151235,1.29499356281796,-0.00974246665824863
"1575",14936,0.83,0.152916666666667,0.155512465373961,0.677083333333333,0.674487534626039,1.43267056715031,0.458441840277778,0.454933434365912,-0.00973946072850307
"1576",14937,-0.19,0.151527777777778,0.154792243767313,-0.341527777777778,-0.344792243767313,1.43224180523655,0.116641222993827,0.118881691362098,-0.00973569377366035
"1577",14939,1.34,0.15475,0.150581717451524,1.18525,1.18941828254848,1.43209868154149,1.4048175625,1.41471585086057,-0.00972827171468071
"1578",14942,0.9,0.161972222222222,0.15803324099723,0.738027777777778,0.74196675900277,1.43176538601739,0.544685000771605,0.550514671465075,-0.009723065395014
