"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"2032",15113,-0.7,0.0509930760983746,0.0436565096952909,-0.750993076098375,-0.743656509695291,1.39659252240981,0.563990600347699,0.553025004412182,-0.000681732409145708
"2033",15114,0.12,0.0764663413295638,0.0383379501385042,0.0435336586704362,0.0816620498614958,1.39624933328809,0.00189517943723404,0.00666869038758143,-0.000680723319713694
"2034",15117,-1.53,0.0326111111111111,0.0349307479224377,-1.56261111111111,-1.56493074792244,1.39633599367715,2.4417534845679,2.44900824579308,-0.000679068516149739
"2035",15118,1.02,0.0211062516127178,0.0282825484764543,0.998893748387282,0.991717451523546,1.39616847512412,0.997788720567195,0.983503503656356,-0.000681331381021222
"2036",15119,-0.24,-0.00393867596649973,0.0289196675900277,-0.2360613240335,-0.268919667590028,1.39583536669605,0.0557249487044492,0.072317787616731,-0.000678238530421815
"2037",15120,-2.5,0.0336666666666667,0.035207756232687,-2.53366666666667,-2.53520775623269,1.39662139449918,6.41946677777778,6.42727836726237,-0.000676150206903925
"2038",15121,-2.07,0.0391070835202254,0.0266481994459834,-2.10910708352023,-2.09664819944598,1.39706010027415,4.44833268975519,4.39593367224008,-0.000684812337015117
"2039",15125,0.36,-0.0159339196028505,0.0247368421052632,0.37593391960285,0.335263157894737,1.39674228572682,0.141326311907962,0.112401385041551,-0.000689712907289586
"2040",15126,-0.26,0.0298611111111111,0.0311634349030471,-0.289861111111111,-0.291163434903047,1.39641465210213,0.0840194637345679,0.0847761458245409,-0.000689403675524503
"2041",15127,-0.13,0.033,0.0290581717451524,-0.163,-0.159058171745152,1.39607718161588,0.026569,0.0252995019989104,-0.000689455339683454
"2042",15128,-1.95,0.104703562184428,0.0325484764542936,-2.05470356218443,-1.98254847645429,1.3964757467796,4.22180672845338,3.93049846149124,-0.000740024964398289
"2043",15131,-1.66,0.130332922547925,0.0270083102493075,-1.79033292254793,-1.68700831024931,1.3966956992236,3.205291973559,2.84599703885022,-0.000802538876481185
"2044",15132,0.55,0.0206829079907455,0.0263157894736842,0.529317092009255,0.523684210526316,1.39640308145984,0.280176583893134,0.274245152354571,-0.000803353970382004
"2045",15133,2.14,0.165994098319476,0.0306094182825485,1.97400590168052,2.10939058171745,1.39674390125128,3.89669929986954,4.44952862623829,-0.000705940401057648
"2046",15134,1.11,0.0273861030219461,0.0338227146814404,1.08261389697805,1.07617728531856,1.3966076258709,1.17205284993001,1.15815754943562,-0.000708096803057057
"2047",15135,1.09,0.0396944444444444,0.0415512465373961,1.05030555555556,1.0484487534626,1.3964594169158,1.10314176003086,1.09924478863729,-0.000708507928677937
"2048",15138,1.39,0.19278089104685,0.0426038781163435,1.19721910895315,1.34739612188366,1.39636906879311,1.43333359484257,1.81547630926712,-0.000641361746239966
"2049",15139,0.81,-0.07498781919285,0.0474792243767313,0.88498781919285,0.762520775623269,1.39616517802406,0.783203440119717,0.581437933257111,-0.000676423504549994
"2050",15140,0.86,0.0940838425518483,0.0492243767313019,0.765916157448152,0.810775623268698,1.39592711026884,0.586627560240142,0.657357111286746,-0.000663844713330919
"2051",15141,0.75,0.04975,0.0476454293628809,0.70025,0.702354570637119,1.39567241732579,0.4903500625,0.493301942894852,-0.000663126256387647
"2052",15142,1.28,0.0501944444444444,0.0516897506925208,1.22980555555556,1.22831024930748,1.39559638662586,1.51242170447531,1.5087460685538,-0.000663481198915239
"2053",15145,0.23,0.0523055555555555,0.053601108033241,0.177694444444445,0.176398891966759,1.39526196481772,0.0315753155864198,0.0311165690871003,-0.000663397082830475
"2054",15146,-0.28,-0.00311195948836109,0.052797783933518,-0.276888040511639,-0.332797783933518,1.39493565746219,0.076666986978375,0.110754364991061,-0.000657277872153639
"2055",15147,-0.63,0.0536148355029391,0.049196675900277,-0.683614835502939,-0.679196675900277,1.39467774623176,0.46732924331971,0.461308124553986,-0.000658130410906566
"2056",15148,-1.15,0.0525698690537343,0.0445152354570637,-1.20256986905373,-1.19451523545706,1.39459074105401,1.44617428995592,1.42686664773904,-0.000661219777996047
"2057",15149,-0.37,0.088587254752746,0.0413850415512465,-0.458587254752746,-0.411385041551247,1.39428837668012,0.21030227022166,0.169237652412121,-0.000668204032960418
"2058",15152,-0.45,0.0285250172899814,0.0393351800554017,-0.478525017289981,-0.489335180055402,1.39398949702954,0.228986192172377,0.239448918439852,-0.000666198144145369
"2059",15153,0.73,0.0359444444444444,0.0358725761772853,0.694055555555556,0.694127423822715,1.39373487806955,0.481713114197531,0.481812880502759,-0.00066597882718189
"2060",15154,2.77,0.0365833333333333,0.0378670360110803,2.73341666666667,2.73213296398892,1.39469743127165,7.47156667361111,7.46455053291488,-0.000666417434898481
"2061",15155,-0.03,0.0413888888888889,0.0441551246537396,-0.0713888888888889,-0.0741551246537396,1.39435992237861,0.00509637345679012,0.00549898251241166,-0.00066618523579276
"2062",15156,-0.57,0.0400277777777777,0.041191135734072,-0.610027777777778,-0.611191135734072,1.39408650206462,0.372133889660494,0.373554604399905,-0.000665745505693316
"2063",15160,0.25,0.0582501609368132,0.0383379501385042,0.191749839063187,0.211662049861496,1.39375497640113,0.036768000780758,0.0448008233515704,-0.000664183552107289
"2064",15161,0.6,0.00938930353936635,0.0430747922437673,0.590610696460634,0.556925207756233,1.39347794288087,0.348820994773715,0.310165687034323,-0.000670716945502692
"2065",15162,0.84,0.000567206869233193,0.0440997229916898,0.839432793130767,0.79590027700831,1.3932629619838,0.704647414183321,0.633457250941905,-0.000682873480838175
"2066",15163,-0.86,0.0451944444444444,0.0433518005540166,-0.905194444444444,-0.903351800554017,1.39306808783866,0.819376982253086,0.816044475564184,-0.000683217627617916
"2067",15166,-0.26,0.0435277777777778,0.0426869806094183,-0.303527777777778,-0.302686980609418,1.39274707017237,0.0921291118827161,0.0916194082304464,-0.000683133058506868
"2068",15167,-1.09,-0.0507525516335504,0.0426869806094183,-1.03924744836645,-1.13268698060942,1.39259781752862,1.08003525893618,1.28297979604208,-0.000647624273895309
"2069",15168,-0.29,0.00417640302887128,0.0443767313019391,-0.294176403028871,-0.334376731301939,1.3922762591035,0.0865397560990049,0.111807798436169,-0.000643072856691518
"2070",15169,-0.72,0.081759882710539,0.0402216066481994,-0.801759882710539,-0.760221606648199,1.39205146494254,0.642818909524017,0.57793689121477,-0.000654129406445714
"2071",15170,-0.32,0.00139882317009878,0.0394182825484765,-0.321398823170099,-0.359418282548476,1.39173326188003,0.103297203535124,0.129181501830096,-0.000649470685810005
"2072",15173,-0.71,0.129566963044254,0.0355678670360111,-0.839566963044254,-0.745567867036011,1.39151962044482,0.704872685435352,0.555871444356627,-0.00067510847946739
"2073",15174,1.43,0.03775,0.0331578947368421,1.39225,1.39684210526316,1.39151997286698,1.9383600625,1.95116786703601,-0.000672561471610544
"2074",15175,3.58,0.017350779507235,0.041606648199446,3.56264922049276,3.53839335180055,1.39338222213701,12.6924694682777,12.5202275120664,-0.000701153858085668
"2075",15176,0.69,0.0106286071836038,0.0544875346260388,0.679371392816396,0.635512465373961,1.39312626101256,0.46154548937729,0.40387609364569,-0.000710924611795116
"2076",15177,1.52,0.0969470919523519,0.0630470914127424,1.42305290804765,1.45695290858726,1.39314083130432,2.02507957910287,2.12271177784087,-0.000693687362200546
"2077",15180,1.04,0.0905582123640706,0.0665650969529086,0.949441787635929,0.973434903047091,1.39296121328882,0.901439708109309,0.9475755104703,-0.000685465597506596
"2078",15181,0.45,0.0696388888888888,0.0688365650969529,0.380361111111111,0.381163434903047,1.39265100067926,0.144674574845679,0.145285564107089,-0.00068518272134499
"2079",15182,1.02,0.258941549254444,0.0706925207756233,0.761058450745556,0.949307479224377,1.39241607312131,0.579209965451227,0.901184690111341,-0.000629330445036436
"2080",15183,0.08,0.0686966764432891,0.0834072022160665,0.0113033235567109,-0.00340720221606648,1.39208133954171,0.000127765123427695,1.16090269411683e-05,-0.000629199202421438
"2081",15184,0.54,0.0278340119281406,0.0850969529085873,0.512165988071859,0.454903047091413,1.3917921099795,0.262313999337624,0.206936782253052,-0.000638591815329326
"2082",15187,-0.16,0.136899786252336,0.106094182825485,-0.296899786252336,-0.266094182825485,1.39147303957464,0.0881494830766827,0.0708061141335625,-0.000641426114484034
"2083",15188,0.6,0.131944444444445,0.109335180055402,0.468055555555555,0.490664819944598,1.39117679314421,0.21907600308642,0.240751965531265,-0.000637512932136541
"2084",15189,-1.07,0.189153388444509,0.133240997229917,-1.25915338844451,-1.20324099722992,1.39111644689312,1.58546725563129,1.44778889741484,-0.000660990819459917
"2085",15190,0.08,0.391398762773037,0.114432132963989,-0.311398762773037,-0.0344321329639889,1.39079952579828,0.0969691894565779,0.00118557178044981,-0.000677347749301394
"2086",15191,-0.21,0.117388888888889,0.128476454293629,-0.327388888888889,-0.338476454293629,1.39048459718146,0.107183484567901,0.114566310111187,-0.000675903092764552
"2087",15194,0.94,0.482868498467977,0.116481994459834,0.457131501532023,0.823518005540166,1.39018744050577,0.208969209692922,0.678181905448853,-0.000594824758048063
"2088",15195,0.03,-0.23617976976009,0.115373961218837,0.26617976976009,-0.0853739612188366,1.38986670861079,0.0708516698295347,0.00728871325419541,-0.000605633228016211
"2089",15196,-0.24,0.109138888888889,0.104764542936288,-0.349138888888889,-0.344764542936288,1.38955500254182,0.121897963734568,0.118862590066068,-0.000606002166763764
"2090",15197,0.21,-0.232893291156712,0.108171745152355,0.442893291156712,0.101828254847645,1.38925631218869,0.196154467351624,0.010368993485317,-0.000637849624239184
"2091",15198,0.63,0.119687534508846,0.108642659279778,0.510312465491154,0.521357340720222,1.38896890695617,0.26041881243566,0.271813476722861,-0.000635713924903136
"2092",15201,0.53,0.0653880245037029,0.124265927977839,0.464611975496297,0.405734072022161,1.38867404880116,0.215864287774572,0.164620137199684,-0.000644368691310016
"2093",15202,-0.87,0.18633328735472,0.126648199445983,-1.05633328735472,-0.996648199445983,1.38853425558598,1.11584001397363,0.993307633458921,-0.000665216754034414
"2094",15203,0.37,0.075675097188992,0.128005540166205,0.294324902811008,0.241994459833795,1.38821756551274,0.0866271484147093,0.0585613185902502,-0.000669880481129592
"2095",15204,1.18,0.351487754263288,0.120083102493075,0.828512245736711,1.05991689750693,1.3880042443179,0.686432541335689,1.12342382962071,-0.000594489931468711
"2096",15205,-0.86,0.201705021057787,0.120858725761773,-1.06170502105779,-0.980858725761773,1.38786685909885,1.12721755173932,0.962083839903009,-0.000622661081877363
"2097",15208,1.76,0.144381840404375,0.124487534626039,1.61561815959562,1.63551246537396,1.38798437366945,2.61022203761515,2.67490102439361,-0.000611195505252793
"2098",15209,0.02,0.0498925556574079,0.123573407202216,-0.0298925556574079,-0.103573407202216,1.38765370020248,0.000893564883731227,0.0107274506794761,-0.000609360097737932
"2099",15210,-1.03,0.0699922699218644,0.113019390581717,-1.09999226992186,-1.14301939058172,1.38753085282178,1.20998299388786,1.3064933272458,-0.000592547783823338
"2100",15211,0.15,0.189659081935437,0.108670360110803,-0.0396590819354371,0.0413296398891967,1.38720071895288,0.00157284277996172,0.00170813913337068,-0.00059238333707512
"2101",15212,-0.21,0.058300054763575,0.110138504155125,-0.268300054763575,-0.320138504155125,1.38688290327371,0.0719849193861373,0.102488661842681,-0.000587000556456108
"2102",15215,0.09,0.1225,0.115595567867036,-0.0325,-0.025595567867036,1.38655314920393,0.00105625,0.000655133094436046,-0.000586929676397618
"2103",15216,-0.23,0.11790938115105,0.122409972299169,-0.34790938115105,-0.352409972299169,1.38624420920725,0.121040937492906,0.124192788575901,-0.000586240517981729
"2104",15217,0.17,0.109902747036495,0.122465373961219,0.0600972529635047,0.0475346260387812,1.38591535869053,0.00361167981375948,0.00225954067264677,-0.000586332872797968
"2105",15218,-0.19,0.19888139384814,0.113462603878116,-0.38888139384814,-0.303462603878116,1.3856120482912,0.151228738481272,0.0920895519524866,-0.000596324924259761
"2106",15219,0.78,0.189574197080451,0.117008310249307,0.590425802919549,0.662991689750693,1.38534278552391,0.348602628753194,0.439557980678479,-0.000580563263010259
"2107",15223,-0.62,0.156805968033633,0.124764542936288,-0.776805968033633,-0.744764542936288,1.38511738444937,0.60342751197267,0.554674224415098,-0.000588738283142209
"2108",15224,-0.95,0.117694444444444,0.121495844875346,-1.06769444444444,-1.07149584487535,1.38498405187554,1.13997142669753,1.14810334558513,-0.000587122351725533
"2109",15225,0.59,0.163089893534928,0.114736842105263,0.426910106465072,0.475263157894737,1.38468686672591,0.182252239002019,0.225875069252078,-0.000579497876307178
"2110",15226,-2.27,0.152599433399106,0.112216066481994,-2.42259943339911,-2.38221606648199,1.38536295946224,5.86898801470567,5.67495338740495,-0.000612144346761267
"2111",15229,0.15,0.101257540094523,0.102991689750693,0.0487424599054771,0.0470083102493075,1.38503519733348,0.00237582739763704,0.00220978123249515,-0.00061202756886658
"2112",15230,0.76,0.096807307707506,0.102465373961219,0.663192692292494,0.657534626038781,1.38478245637154,0.439824547110167,0.43235178443996,-0.000613127527464785
"2113",15231,0.61,0.0316328322207285,0.108448753462604,0.578367167779271,0.501551246537396,1.38451190886543,0.334508580765016,0.251553652903216,-0.000627141487656857
"2114",15232,1.07,0.117277777777778,0.111495844875346,0.952722222222222,0.958504155124654,1.38433949592742,0.90767963271605,0.918730215391226,-0.000625033986858092
"2115",15233,0.69,0.0948854523102315,0.119916897506925,0.595114547689768,0.570083102493075,1.38407268408266,0.354161324871998,0.32499474374813,-0.000629842941654246
"2116",15236,1.19,0.127888888888889,0.131440443213296,1.06211111111111,1.0585595567867,1.38393821895592,1.12808001234568,1.12054833526446,-0.000630892963239482
"2117",15237,0.41,0.131638888888889,0.130831024930748,0.278361111111111,0.279168975069252,1.38362454393848,0.0774849081790123,0.0779353166412167,-0.000630660987649634
"2118",15238,1.05,0.1285,0.132409972299169,0.9215,0.917590027700831,1.38344277999002,0.84916225,0.841971458936012,-0.000631673617674133
"2119",15239,1.43,0.140444444444445,0.131052631578947,1.28955555555556,1.29894736842105,1.38339997545795,1.6629535308642,1.68726426592798,-0.000627246533671189
"2120",15240,0.39,0.144611111111111,0.144016620498615,0.245388888888889,0.245983379501385,1.38308393165768,0.0602157067901234,0.0605078229909224,-0.000627044087485373
"2121",15243,-0.14,0.149861111111111,0.145290858725762,-0.289861111111111,-0.285290858725762,1.38277217185858,0.084019463734568,0.0813908740724826,-0.000627338085905427
"2122",15244,-0.55,0.142600996015092,0.149058171745152,-0.692600996015092,-0.699058171745152,1.38252807322778,0.479696139681098,0.488682327483675,-0.000625620917660719
"2123",15245,0.39,0.198699221505443,0.162825484764543,0.191300778494557,0.227174515235457,1.38220866333641,0.0365959878526234,0.0516082603724649,-0.000622911623386235
"2124",15246,-0.07,0.149666666666667,0.154376731301939,-0.219666666666667,-0.224376731301939,1.38189146633001,0.0482534444444445,0.0503449175497426,-0.000622404821021272
"2125",15247,-0.59,0.143805555555556,0.149058171745152,-0.733805555555556,-0.739058171745152,1.38165798084842,0.538470593364198,0.546206981223287,-0.000620898949025728
"2126",15250,-0.83,0.1475,0.141772853185596,-0.9775,-0.971772853185596,1.38149567286294,0.95550625,0.944342478188473,-0.000622581136028311
"2127",15251,0.83,0.13625,0.144792243767313,0.69375,0.685207756232687,1.38125279465658,0.4812890625,0.469509669201433,-0.000624403456609413
"2128",15252,-0.24,0.136638888888889,0.138171745152355,-0.376638888888889,-0.378171745152355,1.38095235051272,0.141856852623457,0.143013868831577,-0.000624048862490234
"2129",15253,0.6,0.133277777777778,0.135595567867036,0.466722222222222,0.464404432132964,1.38066504640182,0.217829632716049,0.215671476584741,-0.000624252804442227
"2130",15254,-0.04,0.132555555555556,0.134570637119114,-0.172555555555556,-0.174570637119114,1.38034597219722,0.0297754197530864,0.0304749073441732,-0.000623984949795764
"2131",15257,-0.42,0.127777777777778,0.13207756232687,-0.547777777777778,-0.55207756232687,1.38007307677231,0.300060493827161,0.304789634824779,-0.000623011071797963
