"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"1703",14638,0.83,0.0119722222222222,2.77008310249225e-05,0.818027777777778,0.829972299168975,1.71323433856274,0.669169445216049,0.688854017387835,0.000849359947005857
"1704",14641,1.9,0.00813888888888885,0.0142382271468144,1.89186111111111,1.88576177285319,1.71334462776211,3.57913846373457,3.55609746395439,0.000844862955049708
"1705",14642,-0.75,0.0158333333333333,0.0133795013850415,-0.765833333333333,-0.763379501385042,1.71294251861015,0.586500694444445,0.582748263134875,0.000843923573486727
"1706",14643,1.8,0.00830555555555551,0.0137119113573407,1.79169444444444,1.78628808864266,1.71298974083251,3.21016898225309,3.19082513562665,0.000840097774523541
"1707",14644,-0.14,0.0130555555555555,0.0132686980609418,-0.153055555555556,-0.153268698060942,1.71249191974488,0.0234260030864197,0.0234912938052962,0.000839860862135833
"1708",14645,1.13,0.0048333333333333,0.0126315789473684,1.12516666666667,1.11736842105263,1.71220699605902,1.26600002777778,1.24851218836565,0.000836520395201878
"1709",14648,1.15,0.010361111111111,0.00795013850415512,1.13963888888889,1.14204986149584,1.71192796003829,1.2987767970679,1.30427788614268,0.000837106915446251
"1710",14649,3.6,0.0119444444444444,0.0135180055401662,3.58805555555556,3.58648199445983,1.71362546102422,12.8741426697531,12.8628530965846,0.000833863744331031
"1711",14650,-0.75,0.0183611111111111,0.0218836565096953,-0.768361111111111,-0.771883656509695,1.7132253251383,0.590378797067901,0.595804379186777,0.000834496051822953
"1712",14651,-1.68,0.0193055555555555,0.0162326869806094,-1.69930555555556,-1.69623268698061,1.71321722744319,2.88763937114197,2.87720532838146,0.000832234820561162
"1713",14652,-0.8,0.0171388888888889,0.0145983379501385,-0.817138888888889,-0.814598337950139,1.71283088109992,0.667715963734568,0.663570452191128,0.000831230523290039
"1714",14656,-1.94,0.0137777777777778,0.0148753462603878,-1.95377777777778,-1.95487534626039,1.71298133779752,3.81724760493827,3.82153761941667,0.000831402965417949
"1715",14657,0.5,0.0134722222222222,0.00836565096952908,0.486527777777778,0.491634349030471,1.7125221521177,0.236709278549383,0.241704333146615,0.000831990950554973
"1716",14658,0.09,0.0149444444444444,0.0148199445983379,0.0750555555555556,0.0751800554016621,1.71202405151653,0.00563333641975309,0.00565204073019698,0.000831751209861897
"1717",14659,-0.4,0.0171666666666666,0.0151523545706371,-0.417166666666667,-0.415152354570637,1.71155503747817,0.174028027777778,0.172351477505544,0.000831209474673411
"1718",14662,-5.58,0.0186944444444444,0.01601108033241,-5.59869444444444,-5.59601108033241,1.71638014010203,31.3453794822531,31.3153400112031,0.000823300393022697
"1719",14663,-0.67,-0.000861111111111165,0.00318559556786703,-0.669138888888889,-0.673185595567867,1.71595672743717,0.447746852623457,0.453178846080064,0.000823944819949851
"1720",14664,-6.57,-0.00266007008431092,-0.00271468144044322,-6.56733992991569,-6.56728531855956,1.72275103308229,43.129953755065,43.1292364553679,0.000820098823653526
"1721",14665,-0.37,0.00872534562760087,-0.0191412742382272,-0.378725345627601,-0.350858725761773,1.72227464734776,0.143432887420746,0.123101845443175,0.000816421019810942
"1722",14666,-4.87,-0.0199444444444445,-0.0206371191135734,-4.85005555555556,-4.84936288088643,1.72573686084795,23.5230388919753,23.5163203505191,0.00081318094030447
"1723",14669,4.04,-0.03775,-0.0333795013850416,4.07775,4.07337950138504,1.72803063351784,16.6280450625,16.5924205623039,0.00080565112583586
"1724",14670,-3.95,-0.0257222222222222,-0.0264542936288089,-3.92427777777778,-3.92354570637119,1.73011285436109,15.3999560771605,15.3942109099838,0.000803252687574973
"1725",14671,3.69,-0.0470277777777778,-0.0365927977839335,3.73702777777778,3.72659279778393,1.73195009121569,13.9653766118827,13.8874938804951,0.000788907660514315
"1726",14672,0.6,-0.0356111111111112,-0.0366759002770083,0.635611111111111,0.636675900277008,1.73151588668288,0.404001484567901,0.405356201993539,0.000788874862542421
"1727",14673,1.25,-0.0356388888888889,-0.0338504155124654,1.28563888888889,1.28385041551247,1.73129093354483,1.65286735262346,1.64827188941153,0.000787752434850963
"1728",14676,-2.06,-0.0315833333333334,-0.0320775623268698,-2.02841666666667,-2.02792243767313,1.7314776261572,4.11447417361111,4.11246941321813,0.000786876944673054
"1729",14677,-0.91,-0.033,-0.037202216066482,-0.877,-0.872797783933518,1.73110532650398,0.769129,0.76177597163926,0.000785363217354895
"1730",14678,-4.27,-0.0371666666666667,-0.0354293628808864,-4.23283333333333,-4.23457063711911,1.73359453650093,17.9168780277778,17.9315884807514,0.000786234190542023
"1731",14679,-0.55,-0.0533333333333333,-0.0488919667590028,-0.496666666666667,-0.501108033240997,1.73313482740423,0.246677777777778,0.25110926097866,0.000786726648524416
"1732",14680,0.41,-0.0512222222222223,-0.0547091412742382,0.461222222222222,0.464709141274238,1.73266987061692,0.212725938271605,0.21595458598384,0.000787021106837926
"1733",14683,3.64,-0.0490833333333334,-0.0499445983379501,3.68908333333333,3.68994459833795,1.73443523685646,13.6093358402778,13.6156911388034,0.000786823542178849
"1734",14684,2.02,-0.03975,-0.0388642659279778,2.05975,2.05886426592798,1.73464042838974,4.2425700625,4.23892206551515,0.000785670770152347
"1735",14685,-2.84,-0.0336666666666667,-0.0340443213296399,-2.80633333333333,-2.80595567867036,1.73544874077656,7.87550677777778,7.87338727066244,0.000784500673023381
"1736",14686,1.45,-0.0376944444444445,-0.0414404432132964,1.48769444444444,1.4914404432133,1.7353162072147,2.21323476003086,2.22439459565227,0.000785960139715547
"1737",14687,4.12,-0.0328333333333334,-0.0335734072022161,4.15283333333333,4.15357340720222,1.73767584196319,17.2460246944444,17.2521720490174,0.000785459454031523
"1738",14690,-0.1,-0.0188055555555556,-0.0213296398891967,-0.0811944444444444,-0.0786703601108033,1.73717695505463,0.00659253780864197,0.00618902555996347,0.000785166167899032
"1739",14691,-0.95,-0.0225277777777778,-0.0190304709141274,-0.927472222222222,-0.930969529085872,1.73681981568799,0.860204722993827,0.866704264086371,0.00078595153129668
"1740",14692,-4.11,-0.0270833333333334,-0.0250969529085873,-4.08291666666667,-4.08490304709141,1.73907734339919,16.6702085069444,16.6864329041367,0.000787160351814586
"1741",14693,-2.15,-0.0356388888888889,-0.038393351800554,-2.11436111111111,-2.11160664819945,1.73931614142224,4.47052290817901,4.4588826367201,0.000784679218220674
"1742",14694,-1.98,-0.042,-0.0414958448753463,-1.938,-1.93850415512465,1.73943670658262,3.755844,3.75779835943555,0.000784496885536612
"1743",14697,3.82,-0.0494722222222223,-0.0473684210526316,3.86947222222222,3.86736842105263,1.74140587772523,14.9728152785494,14.9565385041551,0.000780480636710879
"1744",14698,-1.62,-0.0376111111111111,-0.0387534626038781,-1.58238888888889,-1.58124653739612,1.74131885912483,2.50395459567901,2.50034061202723,0.000779477423148212
"1745",14699,-2.46,-0.0378055555555556,-0.041994459833795,-2.42219444444444,-2.41800554016621,1.74178526695118,5.86702592669753,5.84675079227446,0.000775488438731209
"1746",14700,0.62,-0.0465277777777778,-0.0445152354570637,0.666527777777778,0.664515235457064,1.7413594630321,0.444259278549383,0.441580498154557,0.000774793485597725
"1747",14704,0.02,-0.0485,-0.0446814404432133,0.0685,0.0646814404432133,1.74086177746652,0.00469225,0.00418368873780895,0.000774487788657741
"1748",14705,1.51,-0.0479722222222222,-0.0483102493074792,1.55797222222222,1.55831024930748,1.74076264269325,2.42727744521605,2.42833083309674,0.000774261893009776
"1749",14706,1.44,-0.0458611111111112,-0.0436565096952909,1.48586111111111,1.48365650969529,1.74062756667238,2.20778324151235,2.20123663876121,0.00077280460103557
"1750",14707,-1.27,-0.0441666666666667,-0.0417451523545706,-1.22583333333333,-1.22825484764543,1.74037688090661,1.50266736111111,1.5086099707645,0.000773449452561525
"1751",14708,-1.03,-0.0454722222222223,-0.0475623268698061,-0.984527777777778,-0.982437673130194,1.74003891792261,0.969294945216049,0.96518378158547,0.000772483536640944
"1752",14711,-2.2,-0.0486111111111112,-0.0481994459833795,-2.15138888888889,-2.15180055401662,1.74030143927298,4.62847415123457,4.63024562426624,0.000772216680597904
"1753",14712,-2.78,-0.0528611111111112,-0.0545706371191136,-2.72713888888889,-2.72542936288089,1.74102383948177,7.43728651929012,7.42796521205331,0.000769929778000833
"1754",14713,-2.58,-0.0664722222222222,-0.060415512465374,-2.51352777777778,-2.51958448753463,1.74156189004957,6.31782188966049,6.34830598982512,0.000774240786385549
"1755",14714,0.14,-0.0730277777777778,-0.0734349030470914,0.213027777777778,0.213434903047091,1.7410730737743,0.0453808341049383,0.0455544578387213,0.000774045271977997
"1756",14715,2.7,-0.0760555555555556,-0.0724376731301939,2.77605555555556,2.77243767313019,1.74183748775734,7.70648444753087,7.68641065139157,0.000769985211199087
"1757",14718,2.49,-0.0677222222222222,-0.0683656509695291,2.55772222222222,2.55836565096953,1.74241051064809,6.54194296604938,6.54523480406074,0.000769831497764439
"1758",14719,-2.88,-0.0589444444444445,-0.0606371191135734,-2.82105555555556,-2.81936288088643,1.74321380355305,7.95835444753086,7.94880705412021,0.000767482284380616
"1759",14720,0.01,-0.0586666666666667,-0.0667590027700831,0.0686666666666667,0.0767590027700831,1.7427189894474,0.00471511111111112,0.00589194450625762,0.00076745562335967
"1760",14721,-5.18,-0.06025,-0.0584764542936288,-5.11975,-5.12152354570637,1.74649275963809,26.2118400625,26.2300034292248,0.000768316261252844
"1761",14722,-4.67,-0.0738055555555556,-0.0744321329639889,-4.59619444444444,-4.59556786703601,1.74942872999658,21.125003371142,21.1192440205339,0.000765657611034865
"1762",14725,4.25,-0.0821944444444445,-0.0865373961218837,4.33219444444444,4.33653739612188,1.75197471863088,18.7679087044753,18.8055565879636,0.000770206803989426
"1763",14726,-0.31,-0.0733611111111111,-0.0701939058171745,-0.236638888888889,-0.239806094182825,1.75148684243394,0.0559979637345679,0.0575069628072222,0.000770228587666955
"1764",14727,7.6,-0.066,-0.074016620498615,7.666,7.67401662049861,1.7604777867993,58.767556,58.890531091689,0.000785653303999823
"1765",14728,0.08,-0.04725,-0.0447645429362881,0.12725,0.124764542936288,1.75998160357144,0.0161925625,0.0155661911741009,0.000785328769594473
"1766",14729,3.05,-0.0354444444444444,-0.0468975069252078,3.08544444444444,3.09689750692521,1.76101446791918,9.51996741975309,9.59077416839956,0.00079580282622671
"1767",14732,0.12,-0.0238611111111111,-0.0268975069252078,0.143861111111111,0.146897506925208,1.76051941753775,0.0206960192901234,0.0215788775408415,0.000795717943390173
"1768",14733,4.06,-0.0505686883628931,-0.0234626038781164,4.11056868836289,4.08346260387812,1.7627343953196,16.8967749417494,16.674666837271,0.000758650760771307
"1769",14734,-0.51,-0.0118055555555555,-0.0145983379501385,-0.498194444444444,-0.495401662049861,1.76227590388667,0.248197704475309,0.245422806761765,0.000757974311035303
"1770",14735,2.48,0.0893758323655175,-0.013185595567867,2.39062416763448,2.49318559556787,1.76269414161143,5.71508391087806,6.2159744139471,0.000837601922417663
"1771",14736,-4.01,-0.0124444444444444,-0.011218836565097,-3.99755555555556,-3.9987811634349,1.76475483133698,15.9804504197531,15.9902507930418,0.000837719160357908
"1772",14739,2.06,-0.142200428046869,-0.0235180055401662,2.20220042804687,2.08351800554017,1.76503227136664,4.84968672528981,4.34104727941007,0.000755837962869155
"1773",14740,-1.17,-0.0126388888888889,-0.013601108033241,-1.15736111111111,-1.15639889196676,1.76474851159153,1.33948474151235,1.33725839734195,0.000755177543745322
"1774",14741,-1.8,-0.0135,-0.0158448753462604,-1.7865,-1.78415512465374,1.76476084837924,3.19158225,3.1832095088282,0.000753410034354474
"1775",14742,4,-0.013,-0.0184487534626039,4.013,4.0184487534626,1.76683305450123,16.104169,16.1479303842052,0.000759076908299905
"1776",14743,0.06,0.00722222222222225,-0.0018836565096953,0.0527777777777777,0.0618836565096953,1.76633600921852,0.00278549382716049,0.00382958694300995,0.000759029327176641
"1777",14746,-3.07,0.0129722222222222,0.00736842105263157,-3.08297222222222,-3.07736842105263,1.76735279591888,9.50471772299383,9.47019639889196,0.000752672376569175
"1778",14747,0.75,-0.00116666666666669,0.00443213296398891,0.751166666666667,0.745567867036011,1.76694552480075,0.564251361111111,0.555871444356627,0.000751089334275257
"1779",14748,4.85,0.00299999999999999,0.000914127423822704,4.847,4.84908587257618,1.77018289403821,23.493409,23.5136337996179,0.000752504747792759
"1780",14749,-0.08,0.017,0.0164265927977839,-0.097,-0.0964265927977839,1.76968707526751,0.009409,0.00929808779858964,0.000752275108363065
"1781",14750,-1.22,0.00808333333333331,0.0167313019390582,-1.22808333333333,-1.23673130193906,1.76942948987066,1.50818867361111,1.52950431319588,0.0007553427550131
"1782",14753,-4.71,0.00583333333333338,0.00468144044321328,-4.71583333333333,-4.71468144044321,1.77245694365287,22.2390840277778,22.2282210848597,0.000751911180841391
"1783",14754,3.11,0.00452777777777776,-0.00722991689750694,3.10547222222222,3.11722991689751,1.77348540412152,9.64395772299383,9.71712235480084,0.000762617917291042
"1784",14755,1.64,-0.00180555555555555,0.0131301939058172,1.64180555555556,1.62686980609418,1.77341433134776,2.69552548225309,2.64670536598092,0.00075450886948536
"1785",14756,1.61,0.000194444444444429,0.00274238227146813,1.60980555555556,1.60725761772853,1.77332689961291,2.59147392669753,2.5832770497464,0.000752829212351092
"1786",14757,-1.63,0.0091111111111111,0.00465373961218836,-1.63911111111111,-1.63465373961219,1.77325459317284,2.6866852345679,2.67209284842811,0.000750135633055038
"1787",14761,1.08,0.0536220805162712,0.00457063711911356,1.02637791948373,1.07542936288089,1.77292463059285,1.05345163360375,1.15654831454639,0.000766118928136494
"1788",14762,-3.17,0.013,0.0111357340720222,-3.183,-3.18113573407202,1.77402653595356,10.131489,10.1196245585899,0.000763345750777189
"1789",14763,1,0.00319444444444444,0.00418282548476453,0.996805555555556,0.995817174515235,1.77368722661613,0.99362131558642,0.991651845059507,0.000762754836388879
"1790",14764,1.75,0.00152777777777783,0.0059556786703601,1.74847222222222,1.74404432132964,1.77367324009492,3.05715511188272,3.04169059476216,0.000759900408575431
"1791",14767,-1.82,0.00183333333333338,0.00637119113573406,-1.82183333333333,-1.82637119113573,1.77370049501257,3.31907669444444,3.33563172781056,0.000762069127350662
"1792",14768,-0.47,-0.00161111111111111,-0.00321329639889198,-0.468388888888889,-0.466786703601108,1.77324005272017,0.219388151234568,0.217889826658789,0.000761605982667612
"1793",14769,-2.26,-0.00988888888888888,-0.00290858725761774,-2.25011111111111,-2.25709141274238,1.77354175191025,5.06300001234568,5.0944616454754,0.000765996608203201
"1794",14770,-1.14,-0.0146666666666667,-0.0161218836565097,-1.12533333333333,-1.12387811634349,1.77324643625075,1.26637511111111,1.26310202039579,0.000765182945857035
"1795",14771,-1.11,-0.0172777777777778,-0.0177839335180055,-1.09272222222222,-1.09221606648199,1.77294003608372,1.19404185493827,1.1929359358814,0.000764715181444942
"1796",14774,-1.73,-0.0203888888888889,-0.0203047091412742,-1.70961111111111,-1.70969529085873,1.77290540440964,2.92277015123457,2.9230579875845,0.000764349587297319
"1797",14775,-0.54,-0.0237222222222222,-0.0251246537396122,-0.516277777777778,-0.514875346260388,1.77245388250953,0.266542743827161,0.265096622186754,0.000763891936821581
"1798",14776,-1.99,-0.0218888888888889,-0.0251523545706371,-1.96811111111111,-1.96484764542936,1.77256870432487,3.87346134567901,3.86062626974931,0.000761404992152936
"1799",14777,-1.32,-0.0254444444444444,-0.0273407202216067,-1.29455555555556,-1.29265927977839,1.77233880635186,1.67587408641975,1.67096801359719,0.000760311489342413
"1800",14778,2.97,-0.026,-0.0290304709141274,2.996,2.99903047091413,1.7732530607234,8.976016,8.99418376547141,0.000762342304500452
"1801",14781,-0.99,-0.0197777777777778,-0.0177008310249308,-0.970222222222222,-0.972299168975069,1.77290810679675,0.941331160493827,0.94536567398961,0.000762698791323402
"1802",14782,5.08,-0.0208888888888888,-0.0224653739612188,5.10088888888889,5.10246537396122,1.77648469270499,26.0190674567901,26.0351528924732,0.000763252913688506
