"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"1948",15477,1.74,-0.102924844788876,0.0326038781163435,1.84292484478888,1.70739612188366,1.4172498712977,3.3963719835401,2.91520151702335,-0.00517283886017461
"1949",15478,1.82,-0.0115971214116426,0.0393074792243767,1.83159712141164,1.78069252077562,1.41749352225852,3.35474801516342,3.17086585354624,-0.00520268964818249
"1950",15481,1.04,0.100508905896887,0.0406925207756233,0.939491094103113,0.999307479224377,1.41728970902261,0.882643515899065,0.998615438033778,-0.00517970894929221
"1951",15482,0.76,-0.00230835503322838,0.0440997229916898,0.762308355033228,0.71590027700831,1.41703154304538,0.581114028153467,0.512513206620575,-0.00519044827359072
"1952",15483,0.08,0.0374766654232348,0.0543213296398892,0.0425233345767652,0.0256786703601108,1.41666885434777,0.00180823398352751,0.000659394111463233,-0.00518932586585885
"1953",15484,0.73,0.088316873662135,0.0527700831024931,0.641683126337865,0.677229916897507,1.41638054617372,0.411757234626736,0.458640360341004,-0.00517921808211441
"1954",15485,-1.74,0.0578603830617835,0.0530193905817175,-1.79786038306178,-1.79301939058172,1.41660205016149,3.23230195698306,3.21491853500203,-0.00517890179906644
"1955",15489,-0.33,0.11022923330682,0.0480332409972299,-0.44022923330682,-0.37803324099723,1.41627469915358,0.193801777857911,0.14290913129887,-0.00518667276291951
"1956",15490,0.45,-0.063091554975205,0.0461495844875346,0.513091554975205,0.403850415512465,1.41596014719783,0.263262943786874,0.163095158109591,-0.00520332196869289
"1957",15491,1.1,0.0739111589769099,0.0455401662049862,1.02608884102309,1.05445983379501,1.41578834443591,1.05285830967211,1.11188554108701,-0.00519060036874186
"1958",15492,0.77,-0.145847939060487,0.0469806094182826,0.915847939060487,0.723019390581717,1.41557807784275,0.838777447481341,0.522757039157158,-0.00524593722251909
"1959",15495,0.76,0.0389383597660828,0.0479778393351801,0.721061640233917,0.71202216066482,1.41531049601575,0.519929889016827,0.506975557277799,-0.00524659419829532
"1960",15496,0.61,0.0842874682114799,0.0523545706371191,0.52571253178852,0.557645429362881,1.41499922804576,0.276373666079496,0.310968424889312,-0.00523881014093952
"1961",15497,-0.52,0.186658675867894,0.0544598337950139,-0.706658675867894,-0.574459833795014,1.41472839900178,0.499366484179365,0.330004100643795,-0.00526777717113247
"1962",15498,-0.74,0.0476058800073755,0.0512465373961219,-0.787605880007376,-0.791246537396122,1.41447958675315,0.620323022222192,0.626071082941352,-0.00526497738558884
"1963",15499,-1.2,0.0921891413009393,0.0476454293628809,-1.29218914130094,-1.24764542936288,1.41441998077718,1.66975277689606,1.55661911741009,-0.0052829624761821
"1964",15502,-0.91,-0.0841080797599449,0.0454293628808864,-0.825891920240055,-0.955429362880886,1.41418264553237,0.682097463917806,0.912845267454977,-0.00523946249334628
"1965",15503,0.7,0.112024663728846,0.0416343490304709,0.587975336271154,0.658365650969529,1.41388497555713,0.345714996063177,0.433445330376532,-0.00522205056149416
"1966",15504,0.98,-0.000174720944284133,0.0422160664819945,0.980174720944284,0.937783933518005,1.4136981932374,0.960742483578205,0.879438705964503,-0.00523476240664711
"1967",15505,1.95,0.139876243729474,0.0450415512465374,1.81012375627053,1.90495844875346,1.41392797012802,3.27654801301492,3.6288666914772,-0.00516766955692871
"1968",15506,-1.48,0.104652179439464,0.0564819944598338,-1.58465217943946,-1.53648199445983,1.41401995454705,2.51112252980224,2.36077691929927,-0.00519181441209859
"1969",15509,-1.42,0.0340348614859513,0.0559279778393352,-1.45403486148595,-1.47592797783934,1.41404056439765,2.11421737841647,2.17836339576891,-0.00517753502619867
"1970",15510,-2.32,0.138486593403327,0.0515512465373961,-2.45848659340333,-2.3715512465374,1.41476635433634,6.04415632994389,5.62425531495308,-0.00524784557722913
"1971",15511,-0.93,0.0398888888888889,0.0402216066481995,-0.969888888888889,-0.970221606648199,1.41457611782841,0.940684456790123,0.941329966007013,-0.00524576991563608
"1972",15512,0.72,0.04125,0.037202216066482,0.67875,0.682797783933518,1.41430000203347,0.4607015625,0.466212813744523,-0.00524314055819608
"1973",15513,0.72,0.136217671497162,0.0431301939058172,0.583782328502838,0.676869806094183,1.41400262371868,0.340801807072195,0.458152734401977,-0.00522047436336326
"1974",15516,0.13,-0.0211834528144536,0.0435734072022161,0.151183452814454,0.0864265927977839,1.41364851700064,0.0228564364049001,0.00746955594263396,-0.0052219039000887
"1975",15517,-1.28,0.0794394394754911,0.0395567867036011,-1.35943943947549,-1.3195567867036,1.41362159537633,1.84807558960144,1.74123011333553,-0.0052385606932952
"1976",15518,0.27,0.1333390320369,0.0371745152354571,0.1366609679631,0.232825484764543,1.413267196199,0.0186762201646114,0.0542077063558444,-0.00523083720813555
"1977",15519,-0.15,0.0372222222222222,0.0416343490304709,-0.187222222222222,-0.191634349030471,1.41291599804082,0.0350521604938272,0.0367237237283323,-0.00522919049202142
"1978",15520,0.43,0.19864499266201,0.0367036011080332,0.23135500733799,0.393296398891967,1.41256837356565,0.0535251394203616,0.154682057381389,-0.00520966364330966
"1979",15523,0.13,0.104373839862258,0.0385318559556787,0.0256261601377419,0.0914681440443213,1.41221155652472,0.000656700083405194,0.00836642137491271,-0.00520696238657803
"1980",15524,0.43,0.116803994539946,0.0449030470914127,0.313196005460054,0.385096952908587,1.41187243704656,0.0980917378361343,0.148299663139479,-0.0051965690908069
"1981",15526,0.8,0.0483333333333333,0.0453739612188366,0.751666666666667,0.754626038781164,1.41161706496762,0.565002777777778,0.56946045840655,-0.00519408415692424
"1982",15527,0.44,0.0083279102504442,0.050415512465374,0.431672089749556,0.389584487534626,1.41129421980893,0.186340793068749,0.151776072927617,-0.00519885197973169
"1983",15530,-0.33,-0.0468450804632853,0.0550692520775623,-0.283154919536715,-0.385069252077562,1.41095265466029,0.0801767084578434,0.148278328895573,-0.00518527299258809
"1984",15531,-0.33,0.0553611111111111,0.0569529085872576,-0.385361111111111,-0.386952908587258,1.41062355822654,0.14850318595679,0.149732553464139,-0.00518364775128566
"1985",15532,-0.02,0.0783985596060356,0.0542936288088643,-0.0983985596060356,-0.0742936288088643,1.41026992202737,0.00968227653254254,0.00551954328158931,-0.0051830817545071
"1986",15533,0.03,0.0228819485486598,0.0519113573407202,0.00711805145134015,-0.0219113573407202,1.40991483351851,5.06666564639257e-05,0.000480107580512734,-0.00518169968579829
"1987",15534,1.07,0.185682229699302,0.0486426592797784,0.884317770300698,1.02135734072022,1.40969960352898,0.782017918869599,1.04317081744308,-0.00513309300291387
"1988",15537,0.21,0.00332054166246203,0.0509141274238227,0.206679458337538,0.159085872576177,1.40935262978442,0.0427163984986981,0.0253083148533237,-0.00513489191586936
"1989",15538,0.77,0.149650892986936,0.0509695290858726,0.620349107013064,0.719030470914127,1.40906695577224,0.384833014571906,0.517004818102992,-0.00510968393740097
"1990",15539,0.29,0.035575159302959,0.0516897506925208,0.254424840697041,0.238310249307479,1.40872441983236,0.0647319995637147,0.0567917749249929,-0.0051097792685213
"1991",15540,-0.64,-0.0121027073369162,0.0501939058171745,-0.627897292663084,-0.690193905817175,1.4084409011585,0.39425501013363,0.476367627627167,-0.00509354578915655
"1992",15541,0.54,-0.022218953346429,0.0484764542936288,0.562218953346429,0.491523545706371,1.40814367719354,0.316090151501954,0.241595395983763,-0.00510538970257368
"1993",15544,1.21,-0.00704325223776209,0.0469806094182826,1.21704325223776,1.16301939058172,1.40805429491821,1.48119427781747,1.35261410286907,-0.0051261415959476
"1994",15545,0.12,0.0142518111757191,0.048005540166205,0.105748188824281,0.071994459833795,1.40770316980503,0.0111826794396158,0.00518320224675992,-0.00512592134876777
"1995",15546,1.27,0.069992977034012,0.0473130193905817,1.20000702296599,1.22268698060942,1.40760673836431,1.44001685516769,1.49496345255178,-0.00511388050705186
"1996",15547,0.58,0.0846509978795183,0.049612188365651,0.495349002120482,0.530387811634349,1.40729776428999,0.245370633901757,0.281311230730274,-0.00510601927266352
"1997",15548,-0.53,0.0486944444444445,0.05,-0.578694444444445,-0.58,1.40700496141735,0.334887260030864,0.3364,-0.00510425351848198
"1998",15551,0.25,-0.0166049945123711,0.0470914127423823,0.266604994512371,0.202908587257618,1.40666545910399,0.0710782230989414,0.0411718947828823,-0.00510826979010415
"1999",15552,0.7,0.0461388888888889,0.0462880886426593,0.653861111111111,0.653711911357341,1.40638961144069,0.427534352623457,0.427339263050468,-0.00510674962318558
"2000",15553,1.14,-0.0485328467948453,0.0479501385041551,1.18853284679485,1.09204986149584,1.4062891162427,1.41261032791026,1.19257289999309,-0.00514381740890357
"2001",15554,0.26,0.125984262882418,0.0526869806094183,0.134015737117582,0.207313019390582,1.4059408677856,0.0179602177951689,0.0429786880088397,-0.00513805741888174
"2002",15555,0.6,0.25814439716632,0.0543490304709141,0.341855602833679,0.545650969529086,1.40561045473051,0.116865253188778,0.297734980548031,-0.00510444325104142
"2003",15558,1.75,0.0741726570658646,0.0577285318559557,1.67582734293414,1.69227146814404,1.40575832032291,2.80839728332568,2.8637827218944,-0.00509148083309041
"2004",15559,0.84,0.0958405331252012,0.0629639889196676,0.744159466874799,0.777036011080332,1.40550584599625,0.553773312139385,0.603784962515634,-0.0050809428679448
"2005",15560,0.33,0.166779564882537,0.0635734072022161,0.163220435117463,0.266426592797784,1.40516003009468,0.026640910439934,0.0709831293498362,-0.00507176045656044
"2006",15561,1.11,0.0670021717345362,0.0627146814404432,1.04299782826546,1.04728531855956,1.40500274769231,1.08784446976647,1.09680653847039,-0.00506820145338294
"2007",15562,-1.04,0.111888423424766,0.068393351800554,-1.15188842342477,-1.10839335180055,1.40488798726353,1.32684694001999,1.22853582231567,-0.00508358357864491
"2008",15565,-0.71,0.175885338271397,0.0655401662049861,-0.885885338271397,-0.775540166204986,1.4046772463476,0.784792832564228,0.601462549397258,-0.00511442931329231
"2009",15566,-1.3,0.0670818882852601,0.0596675900277008,-1.36708188828526,-1.3596675900277,1.40465878318531,1.86891288927759,1.84869595537174,-0.00511554150465643
"2010",15567,0.94,0.184608880565158,0.0543213296398892,0.755391119434842,0.885678670360111,1.40441039606864,0.570615743321023,0.784426707130854,-0.00507589024964883
"2011",15568,-0.51,0.0807348074294879,0.056786703601108,-0.590734807429488,-0.566786703601108,1.40412296471666,0.348967612708754,0.32124716737901,-0.00507933028117868
"2012",15569,0.28,0.241703899918742,0.0530470914127424,0.0382961000812576,0.226952908587258,1.40377424385983,0.00146659128143369,0.0515076227162161,-0.00506917606798418
"2013",15572,-0.11,0.04875,0.0507479224376731,-0.15875,-0.160747922437673,1.40342998368202,0.0252015625,0.0258398945680282,-0.00506778725247137
"2014",15573,1.36,0.100502631648561,0.0483102493074792,1.25949736835144,1.31168975069252,1.40336218069706,1.5863336208842,1.72053000207181,-0.00504168618327405
"2015",15574,0.63,0.0177136961231511,0.0523545706371191,0.612286303876849,0.577645429362881,1.40308021144308,0.374894517915173,0.333674242063827,-0.00504751217447552
"2016",15575,-0.19,0.0204312467134844,0.055207756232687,-0.210431246713484,-0.245207756232687,1.40274001143427,0.0442813095933913,0.0601268437166688,-0.00504342015715165
"2017",15576,-0.89,0.195878544380073,0.0583102493074792,-1.08587854438007,-0.948310249307479,1.40260065203724,1.17913221314499,0.899292328941613,-0.00509105550245637
"2018",15579,-1.69,0.0735028491597872,0.0601939058171745,-1.76350284915979,-1.75019390581717,1.40280248783399,3.10994229899469,3.06317870795958,-0.00509608299458941
"2019",15580,-0.57,0.0857690479820972,0.0582825484764543,-0.655769047982097,-0.628282548476454,1.40253097823104,0.430033044291346,0.394738960720068,-0.00510079863650348
"2020",15581,0.83,0.130183982860001,0.0535180055401662,0.699816017139999,0.776481994459834,1.40227022473254,0.489742457845691,0.602924287720321,-0.0050791690640366
"2021",15582,-0.63,0.0100459105132646,0.0534072022160665,-0.640045910513265,-0.683407202216066,1.4019955490061,0.409658767564754,0.467045404040792,-0.00506748605320806
"2022",15583,0.94,0.0743446117201181,0.0479778393351801,0.865655388279882,0.89202216066482,1.40178101706181,0.749359251257993,0.795703535117134,-0.00505754835313232
"2023",15587,0.51,0.13833631049558,0.0535180055401662,0.37166368950442,0.456481994459834,1.4014588744338,0.138133898096038,0.208375811266028,-0.00504377749391116
"2024",15588,0.71,0.0768162664911,0.0508587257617729,0.6331837335089,0.659141274238227,1.40118330772235,0.40092164038027,0.434467219404394,-0.00503634044613332
"2025",15589,-1.19,0.162414114727891,0.054819944598338,-1.35241411472789,-1.24481994459834,1.40115964309309,1.82902393771522,1.54957669446981,-0.00508335707649543
"2026",15590,-2.73,0.160566342167405,0.0567313019390582,-2.89056634216741,-2.78673130193906,1.40228506108314,8.35537377847105,7.76587134920696,-0.0051808798230546
"2027",15593,-0.89,0.000409603574463215,0.0509695290858726,-0.890409603574463,-0.940969529085873,1.40207860748949,0.792829262137633,0.885423654668089,-0.00516273389405963
"2028",15594,-1.21,0.0865052612163144,0.0457617728531856,-1.29650526121631,-1.25576177285319,1.40202850865101,1.68092589236158,1.57693763015938,-0.00517872266643105
"2029",15595,-0.35,0.0662651323283382,0.0434626038781163,-0.416265132328338,-0.393462603878116,1.40171343171489,0.173276660392329,0.154812820650547,-0.00518059145016236
"2030",15596,0.34,0.15097867212268,0.0423822714681441,0.18902132787732,0.297617728531856,1.40137441932254,0.0357290623925052,0.0885763123364615,-0.00516996913789436
"2031",15597,-1.25,0.108648028457281,0.04601108033241,-1.35864802845728,-1.29601108033241,1.40135370274886,1.84592446523086,1.67964472034438,-0.00519681534843341
"2032",15600,-0.7,-0.0131749135527796,0.0436565096952909,-0.68682508644722,-0.743656509695291,1.40109168757403,0.471728699373232,0.553025004412182,-0.00518089757336537
"2033",15601,0.12,0.0377662797205964,0.0383379501385042,0.0822337202794036,0.0816620498614958,1.40074824528998,0.00676238475099119,0.00666869038758143,-0.00517963532160159
"2034",15602,-1.53,0.011021598501148,0.0349307479224377,-1.54102159850115,-1.56493074792244,1.40082066080326,2.37474756704703,2.44900824579308,-0.00516373564226336
"2035",15603,1.02,-0.0170992803260947,0.0282825484764543,1.03709928032609,0.991717451523546,1.40066512318874,1.0755749172529,0.983503503656356,-0.00517797944564324
"2036",15604,-0.24,0.13321619374862,0.0289196675900277,-0.37321619374862,-0.268919667590028,1.40034553386061,0.139290327276207,0.072317787616731,-0.00518840569498558
"2037",15607,-2.5,0.0140709910761105,0.035207756232687,-2.51407099107611,-2.53520775623269,1.40110949364748,6.32055294817042,6.42727836726237,-0.00516424935520821
"2038",15608,-2.07,-0.0321341259340915,0.0266481994459834,-2.03786587406591,-2.09664819944598,1.40149288004959,4.15289732068241,4.39593367224008,-0.00511759211244867
"2039",15609,0.36,0.0174017270741437,0.0247368421052632,0.342598272925856,0.335263157894737,1.40116970793977,0.11737357661178,0.112401385041551,-0.00511713512023837
"2040",15610,-0.26,0.136050252131967,0.0311634349030471,-0.396050252131967,-0.291163434903047,1.40085368617898,0.156855802213795,0.0847761458245409,-0.00512843775237237
"2041",15611,-0.13,0.00580860354795503,0.0290581717451524,-0.135808603547955,-0.159058171745152,1.40051369209147,0.0184439767976456,0.0252995019989104,-0.00512596581527069
"2042",15614,-1.95,0.0654217465128669,0.0325484764542936,-2.01542174651287,-1.98254847645429,1.40088088122034,4.06192481631698,3.93049846149124,-0.00514515940513904
"2043",15615,-1.66,0.0406384046961327,0.0270083102493075,-1.70063840469613,-1.68700831024931,1.40104329386307,2.89217098352741,2.84599703885022,-0.00515013351595606
"2044",15616,0.55,0.0460342113552616,0.0263157894736842,0.503965788644739,0.523684210526316,1.4007448856122,0.253981516124313,0.274245152354571,-0.00514515812273619
"2045",15617,2.14,0.0333255068698323,0.0306094182825485,2.10667449313017,2.10939058171745,1.40117700102615,4.43807742000525,4.44952862623829,-0.00513904017592592
"2046",15618,1.11,0.0385191402013374,0.0338227146814404,1.07148085979866,1.07617728531856,1.40103481028984,1.14807123291488,1.15815754943562,-0.00513528122200202
"2047",15621,1.09,-0.00467444557850493,0.0415512465373961,1.0946744455785,1.0484487534626,1.40090150405415,1.19831214180261,1.09924478863729,-0.00515059506702387
"2048",15622,1.39,-0.06767795223497,0.0426038781163435,1.45767795223497,1.34739612188366,1.40092978842709,2.12482501243194,1.81547630926712,-0.00520208138021427
